row_id,block,stratum,pool_size,take_merged,weight_merged,coderA_class,coderB_class,coderC_class,settled_class,instrument_class
R0816,government,government|true_multilingual|South,91.0,85,1.0705882352941176,english_only,english_only,english_only,english_only,english_only
R0817,government,government|machine_translate|Midwest,751.0,81,9.271604938271604,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R0818,government,government|true_multilingual|West,94.0,80,1.175,english_only,english_only,english_only,english_only,english_only
R0819,government,government|english_only|South,1547.0,82,18.865853658536587,english_only,english_only,english_only,english_only,english_only
R0820,government,government|topup,5839.0,147,39.72108843537415,english_only,english_only,english_only,english_only,english_only
R0821,government,government|topup,5839.0,147,39.72108843537415,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R0822,government,government|machine_translate|Midwest,751.0,81,9.271604938271604,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R0823,government,government|machine_translate|Northeast,285.0,83,3.433734939759036,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R0824,government,government|machine_translate|Northeast,285.0,83,3.433734939759036,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R0825,government,government|true_multilingual|South,91.0,85,1.0705882352941176,english_only,english_only,english_only,english_only,english_only
R0826,government,government|topup,5839.0,147,39.72108843537415,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R0827,government,government|machine_translate|South,837.0,84,9.964285714285714,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R0828,government,government|english_only|Midwest,1222.0,84,14.547619047619047,english_only,english_only,english_only,english_only,english_only
R0829,government,government|machine_translate|South,837.0,84,9.964285714285714,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R0830,government,government|machine_translate|West,646.0,84,7.690476190476191,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R0831,government,government|english_only|Midwest,1222.0,84,14.547619047619047,english_only,english_only,english_only,english_only,english_only
R0832,government,government|machine_translate|West,646.0,84,7.690476190476191,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R0833,government,government|topup,5839.0,147,39.72108843537415,machine_translate,machine_translate,machine_translate,machine_translate,unreachable
R0834,government,government|topup,5839.0,147,39.72108843537415,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R0835,government,government|english_only|Northeast,303.0,84,3.607142857142857,english_only,english_only,english_only,english_only,english_only
R0836,government,government|machine_translate|Midwest,751.0,81,9.271604938271604,machine_translate,machine_translate,machine_translate,machine_translate,unreachable
R0837,government,government|machine_translate|West,646.0,84,7.690476190476191,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R0838,government,government|true_multilingual|South,91.0,85,1.0705882352941176,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R0839,government,government|english_only|Midwest,1222.0,84,14.547619047619047,english_only,english_only,english_only,english_only,english_only
R0840,government,government|true_multilingual|South,91.0,85,1.0705882352941176,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R0841,government,government|true_multilingual|South,91.0,85,1.0705882352941176,english_only,english_only,english_only,english_only,english_only
R0842,government,government|english_only|South,1547.0,82,18.865853658536587,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R0843,government,government|machine_translate|West,646.0,84,7.690476190476191,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R0844,government,government|machine_translate|Northeast,285.0,83,3.433734939759036,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R0845,government,government|machine_translate|South,837.0,84,9.964285714285714,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R0846,government,government|english_only|South,1547.0,82,18.865853658536587,english_only,english_only,english_only,english_only,english_only
R0847,government,government|english_only|Midwest,1222.0,84,14.547619047619047,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R0848,government,government|english_only|South,1547.0,82,18.865853658536587,english_only,english_only,english_only,english_only,english_only
R0849,government,government|machine_translate|Midwest,751.0,81,9.271604938271604,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R0850,government,government|english_only|West,473.0000000000001,84,5.630952380952382,english_only,english_only,english_only,english_only,english_only
R0851,government,government|machine_translate|Northeast,285.0,83,3.433734939759036,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R0852,government,government|true_multilingual|South,91.0,85,1.0705882352941176,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R0853,government,government|english_only|West,473.0000000000001,84,5.630952380952382,true_multilingual,machine_translate,machine_translate,true_multilingual,true_multilingual
R0854,government,government|english_only|West,473.0000000000001,84,5.630952380952382,english_only,english_only,english_only,english_only,english_only
R0855,government,government|topup,5839.0,147,39.72108843537415,english_only,english_only,english_only,english_only,english_only
R0856,government,government|topup,5839.0,147,39.72108843537415,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R0857,government,government|machine_translate|Midwest,751.0,81,9.271604938271604,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R0858,government,government|machine_translate|Northeast,285.0,83,3.433734939759036,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
